,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
71,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.0711040735279216,-0.17019130387632056,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,6.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,0.0,0.0,2.0,0
72,1.599987992490643,0.14922821979631626,1.6343479919288029,0.267866027127655,0.9066102638210889,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
73,-0.6931611033073972,0.919895253049978,-0.38604404400503023,-1.338610065672878,-0.4186839733449535,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
74,0.740057081566378,-0.6214388134573454,0.768465690814303,0.267866027127655,-1.4954855410423629,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
75,1.313344355515888,0.919895253049978,1.3457205582239697,1.0711040735279216,-0.4186839733449535,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,13.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
76,-0.6931611033073972,0.14922821979631626,-0.38604404400503023,-1.338610065672878,0.07830136559231239,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,2.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
77,-0.6931611033073972,1.6905622863036396,-0.38604404400503023,-0.5353720192726116,0.2439631452380677,1.4284583363418657,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,18.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
78,-0.40651746633264213,0.14922821979631626,-0.09741661030019694,1.0711040735279216,-0.6671766428135865,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
79,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,0.267866027127655,3.0602133992159075,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,8.0,0.0,1.0,0.0,0.0,2.0,0
80,0.1667698076168679,0.14922821979631626,0.19121082340463638,0.267866027127655,-1.4954855410423629,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,3.0,0.0,2.0,2.0,1.0,0.0,0
81,-1.2664483772569073,0.14922821979631626,1.3457205582239697,0.267866027127655,-1.0813310919279746,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
82,1.599987992490643,0.14922821979631626,1.6343479919288029,0.267866027127655,-0.9156693122822194,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
83,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,0.267866027127655,2.480397170455764,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,17.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0
84,1.026700718541133,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,1.2379338231125994,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
85,-0.6931611033073972,0.14922821979631626,-0.38604404400503023,-1.338610065672878,-0.6671766428135865,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
86,1.026700718541133,1.6905622863036396,1.3457205582239697,-0.5353720192726116,-0.7500075326364641,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
87,-0.6931611033073972,0.919895253049978,-0.38604404400503023,0.267866027127655,-0.08736041405344291,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
88,1.026700718541133,0.919895253049978,1.0570931245191364,1.0711040735279216,1.6520882722269876,-0.1317762306360973,1.9819683026141326,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,2.0,3.0,0.0,1.0,0
89,-0.9798047402821523,1.6905622863036396,-0.38604404400503023,0.267866027127655,0.40962492488382296,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
90,1.599987992490643,0.14922821979631626,1.6343479919288029,0.267866027127655,-1.1641619817508524,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,1
91,1.313344355515888,0.919895253049978,1.3457205582239697,1.0711040735279216,-1.0813310919279746,-1.0233388403377905,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0
92,-0.9798047402821523,-1.3921058467110072,-0.9632989114146969,-1.338610065672878,0.8237793739982112,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,13.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0
93,-0.11987382935788712,1.6905622863036396,0.19121082340463638,-0.5353720192726116,-0.4186839733449535,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
94,1.313344355515888,-0.6214388134573454,1.3457205582239697,0.267866027127655,-1.5783164308652406,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
95,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,-0.5353720192726116,-0.5843457529907088,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
96,0.1667698076168679,0.14922821979631626,0.19121082340463638,1.0711040735279216,-0.998500202105097,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,13.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
97,-0.6931611033073972,0.14922821979631626,-0.38604404400503023,-1.338610065672878,-1.4126546512194853,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0
98,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,-0.5843457529907088,0.5368957266401726,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
99,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.0711040735279216,-0.6671766428135865,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,17.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
100,1.599987992490643,0.14922821979631626,1.6343479919288029,1.0711040735279216,1.9005809416956208,-1.2462294927632138,6.304325373124523,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,13.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,1.0,0
101,-0.40651746633264213,1.6905622863036396,-0.38604404400503023,1.874342119928188,-0.4186839733449535,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
102,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,1.0711040735279216,0.658117594352456,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,17.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
103,1.313344355515888,0.14922821979631626,1.3457205582239697,1.0711040735279216,0.5752867045295783,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
104,0.740057081566378,0.919895253049978,1.0570931245191364,-1.338610065672878,0.07830136559231239,1.4284583363418657,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
105,-1.2664483772569073,0.919895253049978,-0.9632989114146969,-1.338610065672878,0.49245581470670063,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0
106,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-0.5353720192726116,-0.3358530835220759,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
107,1.313344355515888,-1.3921058467110072,1.3457205582239697,-1.338610065672878,0.5752867045295783,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,9.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
108,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,-0.5353720192726116,-0.5843457529907088,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
109,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,0.9894411536439666,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
110,1.313344355515888,1.6905622863036396,1.6343479919288029,-1.338610065672878,-1.0813310919279746,0.31400507421474927,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
111,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,1.0711040735279216,-0.4186839733449535,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
112,-0.6931611033073972,1.6905622863036396,-0.38604404400503023,-1.338610065672878,-0.4186839733449535,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0
113,1.599987992490643,-0.6214388134573454,1.6343479919288029,1.0711040735279216,0.9066102638210889,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,18.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
114,0.740057081566378,0.14922821979631626,0.768465690814303,1.0711040735279216,-1.1641619817508524,0.7597863790655959,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,13.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,4.0,1.0,3.0,0.0,0.0,2.0,0
115,0.1667698076168679,0.919895253049978,0.4798382571094697,-0.5353720192726116,-0.4186839733449535,1.2055676839164424,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
116,-1.5530920142316622,-1.3921058467110072,-1.5405537788243635,0.267866027127655,0.40962492488382296,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
117,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,1.0711040735279216,-0.7500075326364641,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,9.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
118,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,-0.5353720192726116,-0.5843457529907088,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
119,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,1.0711040735279216,0.16113225541519002,0.09111442178932598,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,1
120,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,0.267866027127655,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
121,0.1667698076168679,0.919895253049978,0.4798382571094697,-1.338610065672878,1.1551029332897218,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
122,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-0.6671766428135865,-1.0233388403377905,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
123,0.1667698076168679,-0.6214388134573454,0.19121082340463638,-0.5353720192726116,-0.4186839733449535,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
124,-0.6931611033073972,-0.6214388134573454,-0.6746714777098636,0.267866027127655,0.5752867045295783,0.5368957266401726,-0.17921023264106237,0.46830105734172306,5.964375113270734,11.412067915923346,0.19735733138668954,5.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,3.0,0.0,0.0,1.0,0
125,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,0.267866027127655,2.97738250939303,0.31400507421474927,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,6.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,1
126,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,1.874342119928188,-0.998500202105097,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
127,0.740057081566378,-0.6214388134573454,0.768465690814303,0.267866027127655,0.2439631452380677,-1.469120145188637,6.304325373124523,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
128,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,1.0711040735279216,0.658117594352456,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,17.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
129,-0.6931611033073972,0.919895253049978,-0.6746714777098636,1.0711040735279216,-1.0813310919279746,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
130,0.740057081566378,-0.6214388134573454,0.768465690814303,1.0711040735279216,-0.9156693122822194,-0.1317762306360973,1.9819683026141326,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,3.0,0.0,2.0,0
131,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-0.17019130387632056,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,13.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
132,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-0.5353720192726116,-1.0813310919279746,-1.6920107976140604,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
133,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-0.08736041405344291,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
134,1.026700718541133,-1.3921058467110072,1.0570931245191364,-1.338610065672878,0.9894411536439666,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
135,1.599987992490643,0.14922821979631626,-1.5405537788243635,-0.5353720192726116,-1.0813310919279746,0.5368957266401726,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1
136,0.4534134445916229,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,-0.7500075326364641,0.09111442178932598,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,6.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
137,-0.9798047402821523,0.14922821979631626,-0.9632989114146969,1.0711040735279216,0.658117594352456,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
138,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.874342119928188,-0.6671766428135865,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,6.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
139,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.874342119928188,0.32679403506094534,-1.2462294927632138,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
140,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,0.07830136559231239,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,6.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
141,1.313344355515888,0.14922821979631626,1.3457205582239697,0.267866027127655,0.07830136559231239,0.7597863790655959,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
142,1.026700718541133,0.919895253049978,1.0570931245191364,1.0711040735279216,-0.4186839733449535,0.09111442178932598,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
