,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
71,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.069558508188647,-0.16252305241049045,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,6.0,0.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,5.0,0.0,3.0,0.0,0.0,2.0,0
72,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,0.909915489668249,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,6.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
73,-0.692979215548111,0.9175632543870996,-0.38446437750374385,-1.3390987220485202,-0.41000886981327644,0.312963447087889,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,18.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
74,0.7398004067776865,-0.6237503487828318,0.7699594906040123,0.2666727647762579,-1.482447411892016,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
75,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,-0.41000886981327644,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,13.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
76,-0.692979215548111,0.14690645280213394,-0.38446437750374385,-1.3390987220485202,0.08496276499229559,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,2.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
77,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-0.5362129786361312,0.24995330992748627,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,18.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
78,-0.40642329108295155,0.14690645280213394,-0.0958584104768048,1.069558508188647,-0.6574946872160625,-1.6944635631863219,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
79,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,0.2666727647762579,3.0547925738257278,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,8.0,0.0,1.0,0.0,0.0,2.0,0
80,0.16668855784736747,0.14690645280213394,0.19274755655013423,0.2666727647762579,-1.482447411892016,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,9.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,3.0,0.0,2.0,2.0,1.0,0.0,0
81,-1.26609106447843,0.14690645280213394,1.3471714246578903,0.2666727647762579,-1.069971049554039,-0.3561788896701813,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
82,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-0.9049805046188485,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
83,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,2.4773256665525603,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,17.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,2.0,0.0,0.0,0.0,0
84,1.026356331242846,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,1.2398965795386303,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
85,-0.692979215548111,0.14690645280213394,-0.38446437750374385,-1.3390987220485202,-0.6574946872160625,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,17.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
86,1.026356331242846,1.6882200559720653,1.3471714246578903,-0.5362129786361312,-0.7399899596836578,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
87,-0.692979215548111,0.9175632543870996,-0.38446437750374385,0.2666727647762579,-0.08002777994289509,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
88,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,1.652372941876607,-0.1331314440841579,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,2.0,3.0,0.0,1.0,0
89,-0.9795351400132706,1.6882200559720653,-0.38446437750374385,0.2666727647762579,0.41494385486267693,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
90,1.599468180173165,0.14690645280213394,1.6357773916848295,0.2666727647762579,-1.1524663220216345,0.7590583382599358,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,1.0,1
91,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.069558508188647,-1.069971049554039,-1.0253212264282516,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,0
92,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-1.3390987220485202,0.8274202172006536,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,2.0,0
93,-0.11986736661779204,1.6882200559720653,0.19274755655013423,-0.5362129786361312,-0.41000886981327644,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
94,1.3129122557080055,-0.6237503487828318,1.3471714246578903,0.2666727647762579,-1.5649426843596113,-0.5792263352562047,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
95,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-0.5362129786361312,-0.5749994147484672,0.7590583382599358,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
96,0.16668855784736747,0.14690645280213394,0.19274755655013423,1.069558508188647,-0.9874757770864439,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
97,-0.692979215548111,0.14690645280213394,-0.38446437750374385,-1.3390987220485202,-1.3999521394244205,0.5360108926739124,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,0.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0
98,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,-0.5749994147484672,0.5360108926739124,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
99,-1.26609106447843,0.9175632543870996,-1.2502822785845609,1.069558508188647,-0.6574946872160625,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,17.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
100,1.599468180173165,0.14690645280213394,1.6357773916848295,1.069558508188647,1.8998587592793932,-1.248368672014275,6.317342519362525,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,1.0,0
101,-0.40642329108295155,1.6882200559720653,-0.38446437750374385,1.872444251601036,-0.41000886981327644,0.312963447087889,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
102,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,0.662429672265463,-1.0253212264282516,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,17.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
103,1.3129122557080055,0.14690645280213394,1.3471714246578903,1.069558508188647,0.5799343997978677,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
104,0.7398004067776865,0.9175632543870996,1.0585654576309513,-1.3390987220485202,0.08496276499229559,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,0.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
105,-1.26609106447843,0.9175632543870996,-0.9616763115576219,-1.3390987220485202,0.4974391273302723,1.6512481206040295,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,1.0,0
106,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,-0.32751359734568114,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
107,1.3129122557080055,-1.3944071503677975,1.3471714246578903,-1.3390987220485202,0.5799343997978677,-1.4714161176002984,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,9.0,1.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
108,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,-0.5362129786361312,-0.5749994147484672,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
109,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,0.9924107621358443,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
110,1.3129122557080055,1.6882200559720653,1.6357773916848295,-1.3390987220485202,-1.069971049554039,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
111,-0.692979215548111,0.14690645280213394,-0.6730703445306828,1.069558508188647,-0.41000886981327644,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,0.0,0
112,-0.692979215548111,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,-0.41000886981327644,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,3.0,0.0,0.0,2.0,0
113,1.599468180173165,-0.6237503487828318,1.6357773916848295,1.069558508188647,0.909915489668249,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,18.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
114,0.7398004067776865,0.14690645280213394,0.7699594906040123,1.069558508188647,-1.1524663220216345,0.7590583382599358,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,3.0,13.0,1.0,5.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,4.0,1.0,3.0,0.0,0.0,2.0,0
115,0.16668855784736747,0.9175632543870996,0.4813535235770733,-0.5362129786361312,-0.41000886981327644,1.2051532294319827,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
116,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,0.2666727647762579,0.41494385486267693,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,0.0,1.0,0.0,0.0,2.0,0
117,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,-0.7399899596836578,-0.3561788896701813,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
118,-0.9795351400132706,1.6882200559720653,-0.6730703445306828,-0.5362129786361312,-0.5749994147484672,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
119,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,1.069558508188647,0.16745803745989093,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,1
120,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,0.2666727647762579,-0.7399899596836578,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
121,0.16668855784736747,0.9175632543870996,0.4813535235770733,-1.3390987220485202,1.157401307071035,-0.1331314440841579,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
122,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,-0.5362129786361312,-0.6574946872160625,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
123,0.16668855784736747,-0.6237503487828318,0.19274755655013423,-0.5362129786361312,-0.41000886981327644,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
124,-0.692979215548111,-0.6237503487828318,-0.6730703445306828,0.2666727647762579,0.5799343997978677,0.5360108926739124,-0.17883831156573293,0.46537892099551725,5.976730835114614,11.435239651286409,0.19950994993155008,5.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,6.0,0.0,3.0,0.0,0.0,1.0,0
125,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,0.2666727647762579,2.9722973013581324,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,1
126,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,1.872444251601036,-0.9874757770864439,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,0.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
127,0.7398004067776865,-0.6237503487828318,0.7699594906040123,0.2666727647762579,0.24995330992748627,-1.4714161176002984,6.317342519362525,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
128,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,0.662429672265463,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,17.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
129,-0.692979215548111,0.9175632543870996,-0.6730703445306828,1.069558508188647,-1.069971049554039,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,0
130,0.7398004067776865,-0.6237503487828318,0.7699594906040123,1.069558508188647,-0.9049805046188485,-0.1331314440841579,1.9865552987436863,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,3.0,0.0,2.0,0
131,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.069558508188647,-0.16252305241049045,0.7590583382599358,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
132,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-0.5362129786361312,-1.069971049554039,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,2.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
133,-0.11986736661779204,-0.6237503487828318,-0.0958584104768048,-0.5362129786361312,-0.08002777994289509,0.312963447087889,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
134,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,0.9924107621358443,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,17.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,2.0,0
135,1.599468180173165,0.14690645280213394,-1.5388882456114998,-0.5362129786361312,-1.069971049554039,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,1.0,1
136,0.453244482312527,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,-0.7399899596836578,0.08991600150186553,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,6.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
137,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,0.662429672265463,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,2.0,0
138,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.872444251601036,-0.6574946872160625,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,6.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
139,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.872444251601036,0.3324485823950816,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
140,-1.5526469889435897,0.14690645280213394,-1.5388882456114998,0.2666727647762579,0.08496276499229559,-1.0253212264282516,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,6.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
141,1.3129122557080055,0.14690645280213394,1.3471714246578903,0.2666727647762579,0.08496276499229559,0.7590583382599358,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
142,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,-0.41000886981327644,0.08991600150186553,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
