,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
71,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,-0.8151068101703383,1.6134493152822482,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,9.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
72,1.3435133787037257,-1.392001572753543,1.3604134485545725,-1.3691173477487435,-0.3131494421454077,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,1.0,6.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,1.0,0
73,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.0621707581329424,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,13.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
74,-0.978002548897038,1.71640575645904,-0.6768682060463035,-1.3691173477487435,-0.6477876874953614,-0.7465025992169031,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,18.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
75,0.1827554149033439,0.16220209185274853,0.19625250306835765,0.21317943626241176,-0.9824259328453152,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
76,-0.39762356699684703,0.16220209185274853,-0.09478773330319606,-1.3691173477487435,1.1090631005918956,-1.175584765489476,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
77,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,0.2724674872170113,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
78,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,-0.8987663715078267,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
79,1.6337028696538212,1.71640575645904,-1.5499889151609647,-1.3691173477487435,0.2724674872170113,1.6134493152822482,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
80,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,1.0043278282679893,1.0254035392544072,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,0
81,-0.978002548897038,-1.392001572753543,-0.9679084424178572,-1.3691173477487435,1.7783395912918032,1.3989082321459616,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,2.0,0
82,1.6337028696538212,0.16220209185274853,1.651453684926126,1.0043278282679893,-0.39680900348289616,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,4.0,0.0,2.0,0.0,0.0,2.0,0
83,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,-0.5779689557431659,2.0293182753042682,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,18.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0
84,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,-0.8987663715078267,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
85,0.1827554149033439,0.9393039241558943,0.48729273943991136,-0.5779689557431659,0.7744248552419419,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
86,0.7631343968035348,1.71640575645904,1.0693732121830188,-1.3691173477487435,-0.6477876874953614,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
87,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,0.4397866098919882,0.9698260658733887,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
88,0.47294490585343935,0.16220209185274853,0.48729273943991136,1.0043278282679893,0.2724674872170113,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,13.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
89,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,-0.564128126157873,-0.31742043294433014,1.97663381935854,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,3.0,0.0,0.0,1
90,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.564128126157873,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
91,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,1.6946800299543148,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,1.0,0.0,2.0,0.0,0
92,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,-0.5779689557431659,-0.4804685648203846,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,13.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
93,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.7954762202735668,-0.564128126157873,-1.604666931762049,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
94,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,-1.149745055520292,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
95,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.10514836454203447,-1.3901258486257626,6.292996275580577,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,6.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
96,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-0.5779689557431659,-0.7314472488328498,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
97,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,2.6149352046666876,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0
98,1.0533238877536304,0.9393039241558943,1.0693732121830188,1.0043278282679893,-0.39680900348289616,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
99,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,-0.6477876874953614,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,6.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
100,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,-1.0660854941828035,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,17.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,0
101,-1.2681920398471334,1.71640575645904,-0.6768682060463035,-1.3691173477487435,0.8580844165794304,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,18.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
102,0.47294490585343935,-1.392001572753543,0.48729273943991136,-1.3691173477487435,1.6110204686168264,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
103,-0.39762356699684703,0.9393039241558943,-0.3858279696747498,1.0043278282679893,-0.39680900348289616,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,2.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
104,0.1827554149033439,-0.6148997404503972,0.19625250306835765,0.21317943626241176,0.5234461712294767,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,6.0,0.0,1.0,0.0,2.0,2.0,0
105,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,1.6110204686168264,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,2.0,0
106,0.47294490585343935,0.9393039241558943,0.48729273943991136,1.0043278282679893,-0.14583031947043085,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1
107,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,1.7783395912918032,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,3.0,0.0,0.0,0.0,0
108,-0.6878130579469425,0.16220209185274853,-0.6768682060463035,0.21317943626241176,-0.22948988080791927,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,6.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
109,1.3435133787037257,0.9393039241558943,1.3604134485545725,1.0043278282679893,1.2763822232668725,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,4.0,1.0,0.0,0
110,0.7631343968035348,0.16220209185274853,1.0693732121830188,-1.3691173477487435,0.9417439779169188,0.1116617333282428,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,5.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,5.0,6.0,0.0,3.0,0.0,0.0,0.0,0
111,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.7954762202735668,0.5234461712294767,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,17.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
112,-0.39762356699684703,-1.392001572753543,-0.3858279696747498,-0.5779689557431659,1.0254035392544072,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
113,1.6337028696538212,0.16220209185274853,-1.5499889151609647,0.21317943626241176,-0.8987663715078267,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0
114,-0.6878130579469425,-0.6148997404503972,-0.6768682060463035,-0.5779689557431659,-0.39680900348289616,-1.175584765489476,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,6.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,5.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
115,1.0533238877536304,-1.392001572753543,1.0693732121830188,0.21317943626241176,1.0254035392544072,0.5407438996008157,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,6.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0
116,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,0.10514836454203447,-0.31742043294433014,6.292996275580577,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
117,-0.978002548897038,0.16220209185274853,-0.9679084424178572,1.0043278282679893,-0.3131494421454077,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,1
118,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-0.5779689557431659,1.4437013459418493,-1.175584765489476,6.292996275580577,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,0
119,-1.2681920398471334,0.9393039241558943,-0.09478773330319606,1.0043278282679893,-0.0621707581329424,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,18.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
120,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,0.021488803204546034,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0
121,0.7631343968035348,1.71640575645904,1.0693732121830188,-0.5779689557431659,0.5234461712294767,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,1.0,0
122,1.3435133787037257,0.16220209185274853,-1.2589486787894109,-0.5779689557431659,-0.0621707581329424,1.3989082321459616,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,6.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0
123,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-1.3691173477487435,3.3678712567040834,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,1.0,7.0,8.0,0.0,0.0,4.0,1.0,2.0,0
124,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,0.8580844165794304,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
125,-0.39762356699684703,0.9393039241558943,-0.3858279696747498,1.7954762202735668,-1.4007237395327574,1.3989082321459616,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
126,-0.978002548897038,0.9393039241558943,-0.9679084424178572,1.7954762202735668,0.4397866098919882,-0.9610436823531896,6.292996275580577,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,1.0,0
127,1.0533238877536304,0.16220209185274853,1.0693732121830188,0.21317943626241176,-0.8987663715078267,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,13.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
128,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,1.4437013459418493,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
129,1.6337028696538212,0.9393039241558943,1.651453684926126,1.0043278282679893,0.1888079258795229,0.7552849827371022,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
130,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,-0.5779689557431659,-1.149745055520292,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
131,-0.6878130579469425,0.16220209185274853,-0.3858279696747498,-1.3691173477487435,0.6907652939044535,1.1843671490096752,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,2.0,1.0,4.0,1.0,1.0,0.0,8.0,2.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
132,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,-0.5779689557431659,1.1090631005918956,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
133,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.8987663715078267,0.7552849827371022,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,9.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
134,-1.5583815307972289,0.9393039241558943,-0.6768682060463035,1.0043278282679893,-1.902681107557688,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,0.0,6.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135,1.6337028696538212,-0.6148997404503972,1.651453684926126,-0.5779689557431659,0.1888079258795229,1.3989082321459616,6.292996275580577,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,2.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,2.0,1.0,0
136,0.47294490585343935,0.9393039241558943,0.48729273943991136,1.0043278282679893,1.0254035392544072,-1.3901258486257626,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
137,1.0533238877536304,-1.392001572753543,1.3604134485545725,0.21317943626241176,-1.0660854941828035,1.1843671490096752,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,0
138,-1.5583815307972289,1.71640575645904,-1.2589486787894109,-1.3691173477487435,-0.3131494421454077,-1.175584765489476,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,2.0,0.0,0
139,0.7631343968035348,0.9393039241558943,-1.2589486787894109,1.0043278282679893,0.9417439779169188,-0.10287934980804368,6.292996275580577,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,9.0,0.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
140,0.7631343968035348,-1.392001572753543,0.7783329758114651,0.21317943626241176,0.2724674872170113,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
141,-0.39762356699684703,-1.392001572753543,-0.3858279696747498,-0.5779689557431659,-0.4804685648203846,0.7552849827371022,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,9.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
142,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,0.21317943626241176,1.6946800299543148,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,0.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,1
